name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,note,valid_until,node_id,sourceID
Amatec Trading Ltd.,Amatec Trading Ltd.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1006003,30-SEP-2014,,,,Active,Mossack Fonseca,66151,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001284,Panama Papers
TULSI HOLDINGS INC.,TULSI HOLDINGS INC.,,PMA,Panama,,KLEINWORT BENSON (GUERNSEY) TRUSTEES LIMITED P.O. BOX 44   WESTBOURNE; THE GRANGE ST. PETER PORT; GUERNSEY GY1 3BG CHANNEL ISLANDS ATTN: MS. TINA BROWNING,10492,24-AUG-1988,03-MAY-1990,24-NOV-1989,,Defaulted,Mossack Fonseca,19,GGY,Guernsey,,The Panama Papers data is current through 2015,10001285,Panama Papers
Megaworld Consulting Ltd,Megaworld Consulting Ltd,,RAK,Ras Al Khaimah,,"BLACKLIGHT SA GENEVA AIRPARK  4 CHEMIN DES PAPILLONS  COINTRIN GENEVE 1216, GENEVA SWITZERLAND",10500005,09-SEP-2015,,,,Active,Mossack Fonseca,09/15/11480,CHE,Switzerland,,The Panama Papers data is current through 2015,10001286,Panama Papers
FERTCHEM CORP.,FERTCHEM CORP.,,SAM,Samoa,,"HORIZON INVESTMENT S.A. RUE DE HOLLANDE 4  1204, GENEVA SWITZERLAND",1006028,04-NOV-2014,,,,Active,Mossack Fonseca,66574,CHE,Switzerland,,The Panama Papers data is current through 2015,10001287,Panama Papers
"XINQUAN GLOBAL EDUCATION CO., LTD","XINQUAN GLOBAL EDUCATION CO., LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1006053,07-NOV-2014,,,,Active,Mossack Fonseca,66631,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001288,Panama Papers
Univers Development Holding Limited,Univers Development Holding Limited,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1006075,24-NOV-2014,,,,Active,Mossack Fonseca,66841,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001289,Panama Papers
"Ningbo Y.F. Imp & Exp Co., Ltd.","Ningbo Y.F. Imp & Exp Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005078,17-SEP-2012,,,,Active,Mossack Fonseca,55095,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001290,Panama Papers
HIGH GRADE INVESTMENTS LIMITED,HIGH GRADE INVESTMENTS LIMITED,,SAM,Samoa,,SANTO MANAGEMENT LIMITED 24TH FLOOR PROSPEROUS COMMERCIAL BUILDING 54-58 JARDINE'S BAZAAR CAUSEWAY BAY HONG KONG,1006134,05-JAN-2015,,,,Active,Mossack Fonseca,67268,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001353,Panama Papers
HUGE VALUE GROUP LIMITED,HUGE VALUE GROUP LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1001359,28-APR-2006,,,,Active,Mossack Fonseca,25745,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10001355,Panama Papers
"COSON GROUP CO., LTD.","COSON GROUP CO., LTD.",,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1001330,19-APR-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,25617,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10001356,Panama Papers
PALAIS PROPERTIES INC.,PALAIS PROPERTIES INC.,,PMA,Panama,,KLEINWORT BENSON (GUERNSEY) TRUSTEES LIMITED P.O. BOX 44   WESTBOURNE; THE GRANGE ST. PETER PORT; GUERNSEY GY1 3BG CHANNEL ISLANDS ATTN: MS. TINA BROWNING,10650,07-NOV-1988,27-MAR-1997,07-FEB-1995,,Defaulted,Mossack Fonseca,39,GGY,Guernsey,,The Panama Papers data is current through 2015,10001291,Panama Papers
NANIN LIMITED,NANIN LIMITED,,SAM,Samoa,,"GESTION DE PATRIMOINE DU RHONE S.A. CASE POSTALE 5328  1211 GENEVA  11,  SWITZERLAND *S.I.*",1000576,16-JUN-2005,28-DEC-2009,15-FEB-2010,,Relocated in new jurisdiction,Mossack Fonseca,21599,CHE,Switzerland,,The Panama Papers data is current through 2015,10001292,Panama Papers
"KINETIC PRODUCTION TRADING CO., LTD.","KINETIC PRODUCTION TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001093,09-FEB-2006,,,,Active,Mossack Fonseca,24650,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001293,Panama Papers
TIP PEAK INTERNATIONAL LIMITED,TIP PEAK INTERNATIONAL LIMITED [YINJ INTERNATIONAL LTD],YINJ INTERNATIONAL LTD,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001342,27-APR-2006,,,,Active,Mossack Fonseca,25693,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001294,Panama Papers
SAMOMACAR LIMITED,SAMOMACAR LIMITED,,SAM,Samoa,,MARIANNE LIEROW DUNDORF SAN RAFAEL DE ESCAZÚ CONDOMINIO VALLE ARRIBA SAN JOSÉ COSTA RICA,1005558,19-NOV-2013,,,,Active,Mossack Fonseca,61186,CRI,Costa Rica,,The Panama Papers data is current through 2015,10001295,Panama Papers
Broskolina Holdings Ltd.,Broskolina Holdings Ltd.,,SAM,Samoa,,INTERIS FZC SANDRA STIRNIMANN PEARL BUILDING; SUITE #10-02; BANIYAS ROAD; DEIRA P.O. BOX 40992 DUBAI; UAE,1003221,18-FEB-2008,09-JUN-2015,15-FEB-2015,,Dissolved,Mossack Fonseca,36594,ARE,United Arab Emirates,,The Panama Papers data is current through 2015,10001296,Panama Papers
SHERPA LTD.,SHERPA LTD.,,SAM,Samoa,,"HERMES GLOBAL SERVICES FZ LLE (Monaco) LE REGINA, 15 BLVD DES MOULINS MC 98000 MONTE CARLO MONACO",1002259,06-FEB-2007,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R30952,MCO,Monaco,,The Panama Papers data is current through 2015,10001297,Panama Papers
WHITE RIVER INVESTMENTS CORP.,WHITE RIVER INVESTMENTS CORP.,,SAM,Samoa,,BRUNO BROS CONSULTING LTDA. RUA ANDRE AMPERE; 153 18º ANDAR   CEP 04562-080 SAO PAULO; SP; BRAZIL,1002220,29-DEC-2006,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R29715,BRA,Brazil,,The Panama Papers data is current through 2015,10001298,Panama Papers
EXTRA  FOODS GROUP LTD.,EXTRA  FOODS GROUP LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001306,06-APR-2006,05-DEC-2008,15-FEB-2009,,Defaulted,Mossack Fonseca,25440,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001299,Panama Papers
"QINGDAO FREE TRADE ZONE U.N.X. INTERNATIONAL TRADE CO.,  LTD.","QINGDAO FREE TRADE ZONE U.N.X. INTERNATIONAL TRADE CO.,  LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001311,10-APR-2006,,,,Active,Mossack Fonseca,25477,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001300,Panama Papers
Kontrol Services Inc.,Kontrol Services Inc.,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1002613,16-FEB-2007,,15-FEB-2009,,Shelf company,Mossack Fonseca,31301,PAN,Panama,,The Panama Papers data is current through 2015,10001301,Panama Papers
RENAISSANCE TRADING LIMITED,RENAISSANCE TRADING LIMITED,,SAM,Samoa,,QING DAO GAO BAO INVESTMENT CONSULTANT LIMITED ROOM 603; TIMES SQUARE; NO.52; HONG KONG MIDDLE ROAD; QING DAO CITY; SHANG DONG PROVINCE; CHINA QINGDAO PEOPLE'S REPUBLIC OF CHINA,1002636,12-MAR-2007,,,,Active,Mossack Fonseca,31556,CHN,China,,The Panama Papers data is current through 2015,10001302,Panama Papers
XECUTIVE ASSESS  GROUP  LIMITED,XECUTIVE ASSESS  GROUP  LIMITED,,SAM,Samoa,,SUPREME CORPORATE SERVICES LIMITED UNIT 1411; 14/F; LIPPO SUN PLAZA 28 CANTON ROAD; TSIM SHA TSUI KOWLOON; HONG KONG,1002353,15-JAN-2007,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R30441,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001303,Panama Papers
MILO INTERNATIONAL LIMITED,MILO INTERNATIONAL LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1003198,29-JAN-2008,,,,Active,Mossack Fonseca,36459,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10001304,Panama Papers
DONOVAN OVERSEAS LTD.,DONOVAN OVERSEAS LTD.,,SAM,Samoa,,"ILEX TRUST LUGANO S.A. VIA PIODA, 12 P.O. BOX 6504 6901 LUGANO SWITZERLAND",1002427,05-FEB-2007,02-DEC-2008,15-FEB-2009,,Defaulted,Mossack Fonseca,R30938,CHE,Switzerland,,The Panama Papers data is current through 2015,10001305,Panama Papers
ROLENDIS LTD.,ROLENDIS LTD.,,SAM,Samoa,,MR. ANTOINE MEKNI  C/O A.F. BAUER & ALBISSETTI 14 RUE DE LA TERRASSIÈRE  CH-1207 GENEVA SWITZERLAND,1002241,06-FEB-2007,21-NOV-2008,15-FEB-2009,,Changed agent,Mossack Fonseca,R30947,CHE,Switzerland,,The Panama Papers data is current through 2015,10001306,Panama Papers
DRAGON EAGLE INVESTMENT LTD.,DRAGON EAGLE INVESTMENT LTD.,,SAM,Samoa,,"RAPID MANAGEMENT SERVICES COMPANY 4TH FLOOR, WING SING COMMERCIAL CENTRE 12-16 WING LOK STREET HONG KONG (MTR SHEUNG WAN STATION:EXIT A2)",1003227,20-FEB-2008,,,,Active,Mossack Fonseca,36613,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001310,Panama Papers
ROOSE INC.,ROOSE INC.,,SAM,Samoa,,MF ASSOCIATES INC. PASEO ROBERTO MOTTA CAPITAL PLAZA; FLOOR 8 COSTA DEL ESTE; PANAMÁ PANAMA REPUBLIC OF PANAMA *S.I.*,1002211,29-DEC-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R29709,PAN,Panama,,The Panama Papers data is current through 2015,10001311,Panama Papers
KNIGHTSBRIDGE INTERNATIONAL LTD.,KNIGHTSBRIDGE INTERNATIONAL LTD.,,SAM,Samoa,,"TITRIS  S. A. 2, RUE DE LA REINE  L-2418  LUXEMBOURG LUXEMBOURG",1002402,29-JAN-2007,07-MAR-2013,15-FEB-2014,,Resigned as agent,Mossack Fonseca,R30782,LUX,Luxembourg,,The Panama Papers data is current through 2015,10001312,Panama Papers
"FIRST INDUSTRY CO.,LTD","FIRST INDUSTRY CO.,LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1002000,15-NOV-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,28911,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001307,Panama Papers
"NINGBO QIFUNG CHEMICAL CO., LTD.","NINGBO QIFUNG CHEMICAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001128,16-FEB-2006,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,24723,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001308,Panama Papers
ZULMAR INTERNATIONAL LTD.,ZULMAR INTERNATIONAL LTD.,,SAM,Samoa,,OMNI MANAGEMENT CONSULTANCY FZE OFFICE NUMBER 425; RAS AL KHAIMAH FREE TRADE ZONE AUTHORITY  GOVERNMENT OF RAS AL KHAIMAH; P.O. BOX 10055 RAS AL KHAIMAH; UNITED ARAB EMIRATES,1002224,21-DEC-2006,,,,Active,Mossack Fonseca,R29553,ARE,United Arab Emirates,,The Panama Papers data is current through 2015,10001309,Panama Papers
Investors (Nominees) Ltd.,Investors (Nominees) Ltd.,,SAM,Samoa,,MODERN ASPAC DEVELOPMENT CO. LTD. ROOM 1608; JUBILEE CENTRE; 18 FENWICK STREET; WANCHAI; HONG KONG **S.I.**,1002234,11-DEC-2006,,,,Active,Mossack Fonseca,R29284,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001313,Panama Papers
GRADINE CORPORATION,GRADINE CORPORATION,,SAM,Samoa,,OMNI MANAGEMENT CONSULTANCY FZE OFFICE NUMBER 425; RAS AL KHAIMAH FREE TRADE ZONE AUTHORITY  GOVERNMENT OF RAS AL KHAIMAH; P.O. BOX 10055 RAS AL KHAIMAH; UNITED ARAB EMIRATES,1002438,14-FEB-2007,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R31139,ARE,United Arab Emirates,,The Panama Papers data is current through 2015,10001314,Panama Papers
HAMPTON INVESTMENTS LIMITED,HAMPTON INVESTMENTS LIMITED,,SAM,Samoa,,HAMPTON INVESTMENTS LIMITED MOSSACK FONSECA & CO. (SAMOA) LIMITED; LEVEL 2; NIA MALL; VAEA STREET; APIA; SAMOA.,1002836,19-JUN-2007,26-MAR-2012,15-FEB-2009,,Defaulted,Mossack Fonseca,33174,WSM,Samoa,,The Panama Papers data is current through 2015,10001315,Panama Papers
EAGLE MAX INVESTMENT LIMITED,EAGLE MAX INVESTMENT LIMITED,,SAM,Samoa,,"CORPORATE MANAGEMENT SERVICES LIMITED 1301 BANK OF AMERICA TOWER 12 HARCOURT ROAD CENTRAL, HONG KONG. **S.I.**",1003244,28-FEB-2008,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,36706,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001316,Panama Papers
"The Davidson Works Co., Ltd.","The Davidson Works Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005105,06-NOV-2012,,,,Active,Mossack Fonseca,55608,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001317,Panama Papers
"NUODE SCIENCE&TECHNOLOGY CO., LTD","NUODE SCIENCE&TECHNOLOGY CO., LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1006080,01-DEC-2014,,,,Active,Mossack Fonseca,66929,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001318,Panama Papers
"AMERICAN PROPERTIES, S.A.","AMERICAN PROPERTIES, S.A.",,SAM,Samoa,,CONSULTORES LEGALES; S. A. EDIFICIO PLAZA CORPORATIVA TORRE 1 OF.801 AVENIDA LA REFORMA 6-64 ZONA 9  CIUDAD DE GUATEMALA; GUATEMALA 01009  ATENCION:  LIC. JUAN M. MOLINA,1002239,18-DEC-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R29453,GTM,Guatemala,,The Panama Papers data is current through 2015,10001319,Panama Papers
BASTILLE TOWING COMPANY LTD.,BASTILLE TOWING COMPANY LTD.,,SAM,Samoa,,"JAN WILLEM VAN OIJEN PIALE PASIA STREET 148 MACKENZY 2, APT. 701 6028 LARNACA CYPRUS",1001690,21-AUG-2006,,,,Active,Mossack Fonseca,R27516,CYP,Cyprus,,The Panama Papers data is current through 2015,10001320,Panama Papers
SUNNY GLORY GROUP LTD.,SUNNY GLORY GROUP LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005162,09-JAN-2013,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,56458,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001321,Panama Papers
"Kingstar Shipping Co., Ltd.","Kingstar Shipping Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005170,16-JAN-2013,,,,Active,Mossack Fonseca,56546,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001322,Panama Papers
VERSAILLES TRADING COMPANY LTD.,VERSAILLES TRADING COMPANY LTD.,,SAM,Samoa,,"JAN WILLEM VAN OIJEN PIALE PASIA STREET 148 MACKENZY 2, APT. 701 6028 LARNACA CYPRUS",1001691,21-AUG-2006,,,,Active,Mossack Fonseca,R27525,CYP,Cyprus,,The Panama Papers data is current through 2015,10001323,Panama Papers
BOCELLI INC.,BOCELLI INC.,,SAM,Samoa,,MF ASSOCIATES INC. PASEO ROBERTO MOTTA CAPITAL PLAZA; FLOOR 8 COSTA DEL ESTE; PANAMÁ PANAMA REPUBLIC OF PANAMA *S.I.*,1001100,10-FEB-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,24663,PAN,Panama,,The Panama Papers data is current through 2015,10001324,Panama Papers
RENSIN CHEMICALS LIMITED,RENSIN CHEMICALS LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004808,16-NOV-2011,,,,Active,Mossack Fonseca,51655,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001325,Panama Papers
ATRITEC GROUP LTD.,ATRITEC GROUP LTD.,,SAM,Samoa,,"STEVAL MANAGEMENT S.A. CASE POSTALE 3106  1211 GENEVE 3,  SWITZERLAND",1001698,21-SEP-2006,,,,Active,Mossack Fonseca,R28087,CHE,Switzerland,,The Panama Papers data is current through 2015,10001349,Panama Papers
TETRACORP AG,TETRACORP AG,,SAM,Samoa,,"STEVAL MANAGEMENT S.A. CASE POSTALE 3106  1211 GENEVE 3,  SWITZERLAND",1001708,21-SEP-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R28090,CHE,Switzerland,,The Panama Papers data is current through 2015,10001350,Panama Papers
THE TOP INVESTMENTS LTD.,THE TOP INVESTMENTS LTD.,,SAM,Samoa,,GAINWELL CAPITAL HOLDINGS LIMITED ROOM 1803; MCDONALD’S BUILDING; 46-54 YEE WO STREET CAUSEWAY BAY HONG KONG,1006124,05-JAN-2015,,,,Active,Mossack Fonseca,67255,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001352,Panama Papers
G-BRIGHT GROUP INC,G-BRIGHT GROUP INC,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004830,15-DEC-2011,,,,Active,Mossack Fonseca,51871,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001326,Panama Papers
MPK GROUP INTERNATIONAL LTD.,MPK GROUP INTERNATIONAL LTD.,,SAM,Samoa,,SCCF SÀRL 9-11 PL. DE LA FUSTERIE  1204 GENEVA SWITZERLAND,1001377,04-JUL-2006,15-FEB-2012,15-FEB-2013,,Inactivated,Mossack Fonseca,R26796,CHE,Switzerland,,The Panama Papers data is current through 2015,10001327,Panama Papers
STEFANOR INC.,STEFANOR INC.,,SAM,Samoa,,STEVAL MANAGEMENT S.A. PASSAGE MALBUISSON; 19; GENEVE 1204; GENEVA SWITZERLAND,1001706,22-SEP-2006,24-JUN-2009,15-FEB-2010,,Defaulted,Mossack Fonseca,R28116,CHE,Switzerland,,The Panama Papers data is current through 2015,10001328,Panama Papers
CUVERDON TRADING CORP.,CUVERDON TRADING CORP.,,SAM,Samoa,,STEVAL MANAGEMENT S.A. PASSAGE MALBUISSON; 19; GENEVE 1204; GENEVA SWITZERLAND,1001702,22-SEP-2006,24-JUN-2009,15-FEB-2010,,Defaulted,Mossack Fonseca,R28113,CHE,Switzerland,,The Panama Papers data is current through 2015,10001329,Panama Papers
M.D. Finance Limited,M.D. Finance Limited,,SAM,Samoa,,"PROFESSIONAL DIRECTORS LIMITED P. O. BOX 43 SEVENOAKS KENT TN 15 8WB ENGLAND, UNITED KINGDOM",1001579,14-JUL-2006,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,R27012,GBR,United Kingdom,,The Panama Papers data is current through 2015,10001330,Panama Papers
FIMANCO S.A.,FIMANCO S.A.,,SAM,Samoa,,"MFT SERVICES SA RUE ETIENNE-DUMONT 22 1204, GENEVA SWITZERLAND",1001933,07-NOV-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,R28776,CHE,Switzerland,,The Panama Papers data is current through 2015,10001331,Panama Papers
PARALLEL PRODUCTS LIMITED,PARALLEL PRODUCTS LIMITED,,SAM,Samoa,,IBS INC. FLAT 2604; SHING TIN HOUSE PAK TIN ESTATE; SHAM SHUI PO KOWLOON; HONG KONG,1001656,18-AUG-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R27499,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001332,Panama Papers
XIKO INTERNATIONAL GROUP (SAMOA) LIMITED,XIKO INTERNATIONAL GROUP (SAMOA) LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005498,01-OCT-2013,,,,Active,Mossack Fonseca,60483,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001333,Panama Papers
DINGSHUO INTERNATIONAL LIMITED,DINGSHUO INTERNATIONAL LIMITED [City Grace Investment Limited],City Grace Investment Limited,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005137,24-DEC-2012,,,,Active,Mossack Fonseca,56035,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001334,Panama Papers
W.R MARKET SOLUTIONS LTD,W.R MARKET SOLUTIONS LTD,,SAM,Samoa,,"MR. OFIR TSHORNY TEXTILE TOWER, 14TH FLOOR 2 KOIFMAN ST TEL-AVIV ISRAEL",1006055,10-NOV-2014,,,,Active,Mossack Fonseca,66643,ISR,Israel,,The Panama Papers data is current through 2015,10001335,Panama Papers
TGB Technologies Ltd.,TGB Technologies Ltd.,,SAM,Samoa,,TOPWORLD REGISTRATIONS LTD. 7/F; KIN ON COMMERCIAL BLDG. 49-51 JERVOIS ST; SHEUNG WAN HONG KONG,1006077,28-NOV-2014,,,,Active,Mossack Fonseca,66903,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001336,Panama Papers
HAPPY GALAXY HOLDINGS LIMITED,HAPPY GALAXY HOLDINGS LIMITED,,SAM,Samoa,,BEIJING HATI BUSINESS CONSULTANT LIMITED ROOM 2508; NO.3 BUILDING XIAN DAI CHENG; NO.88 JIAN GUO ROAD; CHAO YANG DISTRICT; BEIJING (PEKING) PEOPLE'S REPUBLIC OF CHINA,1001674,08-AUG-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,27323,CHN,China,,The Panama Papers data is current through 2015,10001337,Panama Papers
Kerogen Resources Limited,Kerogen Resources Limited,,SAM,Samoa,,2H CORPORATE NOMINEES LIMITED UNIT 909; 9/F.; TOWER B SOUTHMARK; 11 YIP HING ST.; WONG CHUK HANG; HONG KONG.,1001370,24-MAY-2006,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R26139,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001338,Panama Papers
TEMEX TRADING & FINANCE LTD.,TEMEX TRADING & FINANCE LTD.,,SAM,Samoa,,EST SA CASE POSTALE 6406 1211 GENEVE 6 SWITZERLAND,1001983,05-DEC-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,R29176,CHE,Switzerland,,The Panama Papers data is current through 2015,10001339,Panama Papers
FLEUR DEVELOPMENT LIMITED,FLEUR DEVELOPMENT LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004911,22-FEB-2012,,,,Active,Mossack Fonseca,52756,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001340,Panama Papers
FOREVER GOLD DEVELOPMENT LTD.,FOREVER GOLD DEVELOPMENT LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005541,08-NOV-2013,,,,Active,Mossack Fonseca,61049,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001341,Panama Papers
ASIA BUSINESS VALUATION LIMITED,ASIA BUSINESS VALUATION LIMITED,,SAM,Samoa,,ASIALINK COMPANY SERVICES LIMITED UNIT 610; 6/F.; PROSPERITY CENTER; NO. 25 CHONG YIP STREET KWUN TONG; KOWLOON; HONG KONG *S.I.*,1001676,22-AUG-2006,,,,Active,Mossack Fonseca,R27560,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001342,Panama Papers
