Target-Gene|Target-Gene-Entrez-Gene-ID
CAMSAP2|23271
ERI2|112479
ANKH|56172
AMOT|154796
MTIF2|4528
TGS1|96764
SGIP1|84251
TNK2|10188
ATP6V0E1|8992
PHF6|84295
TOM1|10043
RBM41|55285
PATE2|399967
DACH1|1602
SCN11A|11280
MRPS30|10884
THYN1|29087
BRD2|6046
UTP3|57050
ABLIM3|22885
NME2|4831
FGF2|2247
RPH3AL|9501
HIATL1|84641
NADK|65220
UBC|7316
CNOT2|4848
RGS14|10636
SPARC|6678
ZKSCAN3|80317
RRM2|6241
MAT2A|4144
L3MBTL4|91133
BBS2|583
MRPL20|55052
C9orf163|158055
RCN3|57333
ABHD14A-ACY1|100526760
NDUFS3|4722
CD47|961
HTR1F|3355
USP44|84101
ATP6V1G1|9550
FCGRT|2217
PLEKHA4|57664
PRDM10|56980
GALNT6|11226
POLR1B|84172
DENND5A|23258
C20orf173|140873
AGFG1|3267
IL13RA1|3597
PGM2|55276
ACSS3|79611
INTS5|80789
PEF1|553115
GLUD1|2746
CACNA2D3|55799
WBSCR17|64409
INPP4B|8821
RGMA|56963
CBLB|868
ABCG1|9619
ANO2|57101
SNAP47|116841
EGLN2|112398
SYT7|9066
ERBB4|2066
HIST1H3E|8353
BOLA3|388962
OAZ1|4946
ATF6B|1388
SLC50A1|55974
ZNF227|7770
SLC8A3|6547
KCNH6|81033
KCTD3|51133
NOTUM|147111
PTMS|5763
CLNK|116449
MRC2|9902
TMEM185A|84548
FAM81A|145773
GSR|2936
UBQLN2|29978
ATAT1|79969
EHD4|30844
TBC1D16|125058
CES1|1066
HTR7|3363
ALG3|10195
RLF|6018
DUSP12|11266
RBX1|9978
PSAT1|29968
CREG2|200407
SFXN5|94097
RNF5|6048
ATP2C1|27032
TNFRSF25|8718
NAA40|79829
ZNF527|84503
AKT1S1|84335
Mtmr6|219135
C2orf71|388939
ATP10D|57205
BRAP|8315
TCF3|6929
FAM117A|81558
CLDN19|149461
TRPV6|55503
PLA2G4F|255189
SEPT5|5413
KRTAP5-9|3846
ZNF74|7625
TNIK|23043
MYO9B|4650
FMO3|2328
MFSD2A|84879
RFT1|91869
WTAP|9589
PBX3|5090
EEF1D|1936
TP53INP2|58476
ZNF454|285676
ARGFX|503582
KIAA1549|57670
IFITM3|10410
RNASE6|6039
HS6ST3|266722
NFIB|4781
SEMA3B|7869
C4orf17|84103
ERP44|23071
C14orf105|55195
HNRNPH1|3187
LANCL3|347404
ANKRD31|256006
GDI2|2665
IYD|389434
KRT222|125113
PCDHB14|56122
GRHL1|29841
EDIL3|10085
TMEM239|100288797
C11orf75|56935
EPHA5|2044
NT5C1A|84618
PPAP2C|8612
KRTAP5-3|387266
MMP13|4322
FBXO22|26263
CXorf56|63932
FAM127A|8933
TMEM45A|55076
TYW1|55253
HIF1A|3091
DCAF12|25853
MRFAP1|93621
RAP2C|57826
CEP128|145508
CTBP2|1488
UNC5D|137970
POLDIP2|26073
NSMF|26012
CAAP1|79886
KCTD12|115207
ST8SIA4|7903
ZNF175|7728
CHCHD4|131474
NSDHL|50814
LY6K|54742
TAF9B|51616
UBE2I|7329
ZC3H18|124245
SPHK2|56848
ZNF207|7756
NDRG1|10397
GNGT2|2793
MTCH2|23788
C1R|715
CDC42|998
NEFL|4747
KIAA1009|22832
C5ORF30|90355
EFNA1|1942
EPB41L4B|54566
C3orf58|205428
ATAD5|79915
ZMYM1|79830
WDR82|80335
ARL4C|10123
UGGT2|55757
UTP14C|9724
PLA2G2C|391013
TBCD|6904
TSN|7247
H2AFJ|55766
PLA2G4B|100137049
SFN|2810
DDX25|29118
IQCE|23288
RAVER1|125950
MEX3D|399664
CXCL5|6374
AKR7L|246181
COL4A1|1282
RBM28|55131
DCAF16|54876
TGM1|7051
CYP2D7P1|1564
WFDC6|140870
WDPCP|51057
PFN1|5216
COX6B1|1340
GAN|8139
ENHO|375704
RAP1A|5906
TM9SF2|9375
CDC42BPA|8476
TIMM13|26517
VNN1|8876
TMX4|56255
GRIK5|2901
FNDC3A|22862
MAGEA9|4108
RPL7A|6130
ZXDB|158586
C19orf68|374920
MGST1|4257
KLHL23|151230
CECR5-AS1|100130717
NME4|4833
LRWD1|222229
AP2S1|1175
SLC25A21|89874
GAPVD1|26130
KLHL9|55958
TTC21B|79809
G6PC2|57818
CEP44|80817
MAK16|84549
KCNE3|10008
YIPF4|84272
DCAF7|10238
TCEB3|6924
WDR12|55759
IAPP|3375
PBK|55872
TAF7|6879
KCNJ6|3763
TGFA|7039
ASB3|51130
WDR45B|56270
CRIP2|1397
CAB39L|81617
CCDC18|343099
UBAP2L|9898
UHMK1|127933
PNKP|11284
CGN|57530
ZNF852|285346
PROSER2|254427
WNT2B|7482
ARID1B|57492
TMEM246|84302
HIP1R|9026
HPS5|11234
DPH7|92715
PDE11A|50940
ECHDC2|55268
NSUN3|63899
UBE2G1|7326
C19orf10|56005
REM1|28954
USP12|219333
HHLA1|10086
ATPIF1|93974
TMEM57|55219
HIVEP1|3096
NXNL2|158046
SURF4|6836
MTRNR2L10|100463488
COLGALT1|79709
MMP9|4318
ANKRD28|23243
CARD8|22900
ARL2|402
SMOX|54498
OBFC1|79991
MTMR4|9110
PLGLB1|5343
AHCTF1|25909
PRX|57716
CACNG1|786
AKAP6|9472
SEC24A|10802
UBN2|254048
AHNAK2|113146
ERI3|79033
SUOX|6821
SLC10A6|345274
EPB41|2035
DDX10|1662
AURKAIP1|54998
SNRPD3|6634
INVS|27130
HYAL3|8372
FOXI2|399823
ZDHHC8|29801
SMAD1|4086
ACADM|34
CASQ1|844
SUCO|51430
FOLH1|2346
PSMD4|5710
PTPRE|5791
SMAD6|4091
LAMA1|284217
NRD1|4898
PHB|5245
SOCS5|9655
CTGF|1490
MRGPRX1|259249
H3F3AP6|644914
SLC22A18AS|5003
SEC14L1|6397
GRID1|2894
NHLRC2|374354
Cdc25a|12530
VPS72|6944
GCN1L1|10985
PACS1|55690
ECE1|1889
DNAJC13|23317
HIST1H4H|8365
BPIFA1|51297
ADGB|79747
RBM14|10432
VWA1|64856
SLC22A9|114571
MAP2K6|5608
HOXB2|3212
TBP|6908
COL15A1|1306
SLC1A3|6507
TBC1D12|23232
EFCAB14|9813
TESK2|10420
SHBG|6462
PRSS45|377047
PLA2G4E|123745
GNB3|2784
OPRL1|4987
LDLR|3949
TIMM8B|26521
TCP11|6954
ADAM18|8749
TOP1|7150
MAP7D2|256714
CBWD3|445571
CMBL|134147
UQCRH|7388
ILK|3611
RPL17-C18orf32|100526842
CELSR2|1952
CD109|135228
RSF1|51773
ZFHX3|463
FGF9|2254
NICN1|84276
KLK3|354
GLIPR1L2|144321
TEX13A|56157
DNASE2B|58511
CAPN15|6650
LARP4B|23185
ZNF566|84924
SLC35E4|339665
NBPF11|200030
MTHFD2L|441024
COX1|4512
ANTXR1|84168
RUFY3|22902
ARGLU1|55082
SECISBP2L|9728
TRMT2B|79979
VARS|7407
SLC25A13|10165
KMT2E|55904
NR4A1|3164
PTPRK|5796
ALDH3B1|221
MOGS|7841
POGLUT1|56983
POLR3A|11128
ALDH16A1|126133
PFN2|5217
SRP54|6729
TMEM241|85019
KMT2B|9757
TSC2|7249
CTLA4|1493
EFCAB13|124989
TMEM194A|23306
RPIA|22934
CCDC97|90324
GALK1|2584
TMEM106C|79022
SLC41A2|84102
ZNF117|51351
NAT9|26151
DCAF15|90379
GOLGB1|2804
OARD1|221443
PLOD3|8985
CCDC113|29070
BMI1|648
KDM2A|22992
UGT1A10|54575
SIGLEC15|284266
ICA1L|130026
PEX5L|51555
GRTP1|79774
CCT6A|908
AVPR1A|552
PSG9|5678
AGPAT6|137964
COL7A1|1294
CASQ2|845
PIK3CG|5294
CTNS|1497
C10orf76|79591
APCDD1|147495
BBS7|55212
GSTK1|373156
GJD3|125111
PPBP|5473
TRAPPC9|83696
UBAC2|337867
TENC1|23371
LIN37|55957
SGK223|157285
FAM3A|60343
BIN1|274
TRIM17|51127
MC2R|4158
CENPH|64946
NPTXR|23467
LMTK2|22853
TPGS1|91978
EGFLAM|133584
DECR1|1666
FGF4|2249
BRD1|23774
RNF217|154214
OGDH|4967
DSCC1|79075
FAM169A|26049
FDX1|2230
NCMAP|400746
C1orf216|127703
HDGF|3068
SLC28A2|9153
NRSN2|80023
PPP2R3A|5523
TMPRSS15|5651
ZNF35|7584
TTN|7273
LRRC10B|390205
DYNC1I1|1780
STX19|415117
MAP1A|4130
MRPL27|51264
FPGT|8790
CLN3|1201
C6orf89|221477
KIF2A|3796
TYW5|129450
MMS19|64210
HELZ|9931
FZD6|8323
CD3D|915
EDN3|1908
SP3|6670
CPZ|8532
POU6F2|11281
EIF6|3692
CSNK1A1|1452
PRDM11|56981
WNT16|51384
B3GNT4|79369
AP5Z1|9907
PEX1|5189
ZNF83|55769
ADNP2|22850
ENOX2|10495
EEA1|8411
P4HA3|283208
GDF7|151449
BSPRY|54836
R3HDM1|23518
LRRC17|10234
RNF141|50862
SIGLEC9|27180
SEPT6|23157
MAP3K6|9064
CYB5R3|1727
WDR5B|54554
C1orf9|51430
CCR5|1234
Myc|24577
H6PD|9563
CHRDL1|91851
CXCR6|10663
DHX30|22907
GP5|2814
C15orf56|644809
CHIC2|26511
PBX2|5089
FRMD7|90167
ANAPC13|25847
MFSD3|113655
MTUS1|57509
NAPSB|256236
TNNI1|7135
LILRA3|11026
PHLDB1|23187
ZDHHC20|253832
PAICS|10606
MEGF8|1954
C14orf28|122525
PTK6|5753
CCDC86|79080
STARD3|10948
HOXD12|3238
GPR171|29909
TAF13|6884
RPA3|6119
BOC|91653
MRPS16|51021
SMARCA5|8467
AAMDC|28971
SNRNP27|11017
ZBTB16|7704
OGFOD3|79701
TCF7L1|83439
URM1|81605
SLCO3A1|28232
OLFML3|56944
GPCPD1|56261
MYBL2|4605
HIST1H1D|3007
POMGNT1|55624
TMEM159|57146
DNM1|1759
TTLL3|26140
LILRA5|353514
ARL8A|127829
PGM3|5238
WLS|79971
SARS2|54938
DISP2|85455
BLCAP|10904
GABARAPL2|11345
ECSIT|51295
FUT4|2526
TNFRSF10A|8797
FIG4|9896
PLEKHO2|80301
METTL14|57721
CLPTM1L|81037
NNMT|4837
ANXA5|308
TRAPPC11|60684
SS18L2|51188
KCNJ1|3758
AMELX|265
KIAA1467|57613
PTBP1|5725
PARN|5073
SLC35E3|55508
TMEM63B|55362
FOSL1|8061
TRAF3IP3|80342
PRR13|54458
TLE4|7091
CTNND1|1500
ABCC4|10257
TMEM205|374882
ZNF460|10794
PDCD6IP|10015
PYCR1|5831
PIGG|54872
MUT|4594
RAE1|8480
CLTA|1211
HPS3|84343
TMEM213|155006
GRIA2|2891
NUTM2E|283008
CHRDL2|25884
RAI1|10743
ZNF559|84527
EIF5A|1984
CCNG1|900
CLEC3B|7123
PRPH|5630
HMGN1|3150
E2F1|1869
TMEM127|55654
MSH3|4437
S100A1|6271
SETD1A|9739
STAMBPL1|57559
DEFB4A|1673
CAPG|822
TDRD7|23424
METTL6|131965
GPR63|81491
CYP24A1|1591
ELF1|1997
CHP1|11261
SLC12A2|6558
MCU|90550
SLC25A38|54977
GLO1|2739
MNS1|55329
LIN7A|8825
KHDC1|80759
GGT7|2686
SH3RF2|153769
PHTF1|10745
GPR87|53836
OMA1|115209
LRRFIP2|9209
TRAF3IP2|10758
DHX38|9785
TNFRSF1B|7133
GPM6B|2824
GTF3C5|9328
APOB|338
METTL15|196074
ZNF239|8187
SLC9A6|10479
MARCH3|115123
PARVB|29780
SHOX2|6474
TFIP11|24144
PTPRN|5798
NR1H4|9971
ATG10|83734
KCTD10|83892
POLE2|5427
BMP4|652
NHS|4810
SDC3|9672
IQSEC3|440073
CDHR3|222256
FPGT-TNNI3K|100526835
SMCR7L|54471
ITGB3|3690
GUF1|60558
TMEM105|284186
DNMT3B|1789
WDR4|10785
SLC5A12|159963
OTUD5|55593
NEMF|9147
NPFFR2|10886
LSG1|55341
RCBTB2|1102
TOM1L2|146691
TIMD4|91937
YDJC|150223
CHCHD5|84269
ZNF75D|7626
BLMH|642
PLK4|10733
ZFAND4|93550
KRTAP4-2|85291
ATPAF2|91647
IP6K2|51447
PDE2A|5138
PPP2R2C|5522
Cdk2|12566
SMAD9|4093
CEP164|22897
FOXE1|2304
DNASE1L1|1774
ZSWIM1|90204
MAP3K5|4217
CRY2|1408
DNAJB8|165721
CFLAR|8837
TNFRSF6B|8771
CDKN1A|1026
DLC1|10395
CCNA2|890
MOSPD2|158747
CHAC1|79094
DOK2|9046
SLC39A9|55334
WWC1|23286
SPATA5|166378
MICU1|10367
GRK1|6011
CREB3|10488
BICC1|80114
C8orf44-SGK3|100533105
CPSF3L|54973
NXT2|55916
ANKRD54|129138
SNORD114-10|767588
RNF2|6045
COX6A1P2|285849
BRIX1|55299
NHLRC4|283948
UBXN6|80700
CRY1|1407
SERBP1|26135
POU6F1|5463
DAAM1|23002
OR52K1|390036
ICMT|23463
LEPREL1|55214
SDK2|54549
MTG2|26164
IL17RB|55540
DSEL|92126
BTD|686
PREX2|80243
HIST1H2AJ|8331
TEDDM1|127670
COL27A1|85301
FBL|2091
TNFSF13|8741
NPR3|4883
MECP2|4204
ERRFI1|54206
RASGEF1A|221002
KDM2B|84678
DONSON|29980
ERO1L|30001
KRT15|3866
ASIC4|55515
MRPS6|64968
SYMPK|8189
EFCAB1|79645
PLOD2|5352
ZDHHC24|254359
CCL24|6369
TRIM36|55521
POU3F2|5454
ACSM2A|123876
NR1D2|9975
YWHAH|7533
PYROXD1|79912
BDP1|55814
NPCA1|257641
COL10A1|1300
TRAV9-2|28677
VPS37B|79720
AADAT|51166
PPP1R3F|89801
MTERFD2|130916
FAM9C|171484
TPT1|7178
SNAPC3|6619
LUZP6|767558
FAIM3|9214
PARVG|64098
DNAJC9|23234
USP36|57602
FAM107B|83641
SIT1|27240
STAP2|55620
SEC14L6|730005
ACTL7A|10881
KIAA1033|23325
FGD3|89846
CLSTN3|9746
ARRB2|409
BRMS1|25855
PRAMEF10|343071
GABRG1|2565
ABCC12|94160
QPCT|25797
SCP2D1|140856
NPAP1|23742
IFFO1|25900
PRDM1|639
MRPL11|65003
PPP2CA|5515
H3F3A|3020
IL33|90865
SERINC2|347735
TRIM56|81844
KCNRG|283518
IFNA21|3452
PRKRIR|5612
POLR1A|25885
PKMYT1|9088
ZNF641|121274
TNFRSF10D|8793
CHRNA5|1138
NRBF2|29982
UGP2|7360
FICD|11153
MKX|283078
C6orf195|154386
C3orf62|375341
SSC5D|284297
CDCP1|64866
ND5|4540
PXDN|7837
KRT78|196374
RAB4B|53916
HYI|81888
KLHL25|64410
SRRM2-AS1|100128788
GLIS3|169792
USP29|57663
SIK3|23387
LTBP3|4054
C2orf69|205327
WDR89|112840
CCDC102A|92922
BSG|682
EDC4|23644
NPVF|64111
NAPEPLD|222236
BAHCC1|57597
CHMP6|79643
AMBRA1|55626
CD300C|10871
LARP6|55323
HMX3|340784
SPAG11A|653423
TAF12|6883
WRNIP1|56897
ZFP91|80829
TRPS1|7227
NHSL1|57224
PI4K2B|55300
FGFRL1|53834
KIAA1407|57577
HABP4|22927
C1orf95|375057
LDHB|3945
EIF4EBP3|8637
SGTA|6449
DNAL4|10126
SERPINB9|5272
ZFAND6|54469
PDPK1|5170
NR3C2|4306
MED20|9477
SLCO2A1|6578
CCDC12|151903
SUPT7L|9913
MAVS|57506
UBA6|55236
ARF1|375
NNAT|4826
ACSL5|51703
TRIT1|54802
USP4|7375
STS|412
UNC5A|90249
C3orf70|285382
ANKS1A|23294
CEACAM3|1084
AKAP9|10142
TNIP3|79931
Arntl|11865
LRPPRC|10128
SSX2B|727837
MOB3A|126308
SPOPL|339745
ADAMTS5|11096
TWF1|5756
RIN2|54453
EFCAB11|90141
SLC6A15|55117
LMF2|91289
AK7|122481
RNGTT|8732
MYOC|4653
MTFR2|113115
POC5|134359
ABCA5|23461
C17orf80|55028
ZNF556|80032
ADAMTS4|9507
C1orf220|400798
DIS3L2|129563
C7orf43|55262
ITGB1|3688
CENPQ|55166
MAST4|375449
TMEM256|254863
CALU|813
EZH2|2146
MED28|80306
NEBL|10529
RFXAP|5994
C9orf62|157927
SSR4|6748
PNMAL1|55228
ZNF473|25888
GAGE12B|729428
SLC5A1|6523
CYP2W1|54905
ZNF236|7776
APAF1|317
DCLK3|85443
PROK2|60675
GABARAPL3|23766
TIAF1|9220
GUCA2B|2981
KLHL11|55175
AQP11|282679
PAG1|55824
PPP2R2D|55844
FTSJ1|24140
CTSW|1521
DDI2|84301
PPP4R1L|55370
SYNDIG1|79953
SIX3|6496
SLC47A1|55244
SNX7|51375
AZI2|64343
PAX2|5076
NR2F6|2063
UST|10090
C8orf44|56260
TG|7038
SLC35E1|79939
NLRP9|338321
MS4A14|84689
CASC5|57082
AARS2|57505
QKI|9444
METTL1|4234
ZKSCAN4|387032
CHCHD6|84303
MED12|9968
GABRA1|2554
RNU1-1|26871
LAMTOR1|55004
SOX2|6657
REST|5978
RBM12|10137
TSTA3|7264
CD177|57126
NRIP2|83714
IDS|3423
PPAPDC1A|196051
ATP1B1|481
EIF1AY|9086
CDHR2|54825
DENND4A|10260
TMEM65|157378
CPTP|80772
NONO|4841
COPB1|1315
MYBBP1A|10514
AGO1|26523
STAC|6769
GEN1|348654
GAA|2548
SLC2A8|29988
SNX24|28966
URI1|8725
PAPSS2|9060
PRIM1|5557
ILVBL|10994
WARS2|10352
ALDOB|229
STK16|8576
RPL17|6139
RHEB|6009
TGDS|23483
MMP25|64386
SYTL1|84958
BAK1|578
SNX29|92017
CDC45|8318
ZFHX4|79776
BIK|638
MT1HL1|645745
TMEM187|8269
RGS2|5997
CCDC43|124808
BCL3|602
APMAP|57136
C4orf45|152940
RSPRY1|89970
PEPD|5184
VGLL2|245806
CRTAP|10491
PPT1|5538
CCDC171|203238
FSTL3|10272
EPS8L2|64787
KIAA1671|85379
PCDHB2|56133
SLC30A9|10463
TRAIP|10293
PRRG3|79057
HRH4|59340
ABCB8|11194
CAV1|857
MARVELD2|153562
LAIR2|3904
CELF4|56853
DHRS1|115817
ZBTB32|27033
AUTS2|26053
GDF6|392255
PLEKHG7|440107
LHCGR|3973
TAF6|6878
CKLF|51192
GK|2710
ART3|419
CYYR1|116159
TUBBP1|92755
C16orf62|57020
PSMB3|5691
FAM91A1|157769
ASCL1|429
HAUS8|93323
MZT2A|653784
C5ORF22|55322
STAMBP|10617
YIF1B|90522
KLHL34|257240
ING4|51147
ZNF189|7743
MED23|9439
HIST1H2BE|8344
CCL8|6355
ZNF792|126375
AP5B1|91056
PPP2R1A|5518
LRCH3|84859
KIAA0391|9692
PEX11A|8800
HIST2H2BC|337873
EDN2|1907
OPA3|80207
DHPS|1725
SMIM15|643155
THSD7A|221981
HIST1H2AI|8329
UBA2|10054
FAM208B|54906
MGAT4C|25834
CPNE7|27132
ZNF263|10127
S100A9|6280
POT1|25913
PORCN|64840
KCNB1|3745
UQCR11|10975
OTUD4|54726
ATP8A1|10396
KCNMA1|3778
CDH4|1002
RNF150|57484
EGF|1950
HIC1|3090
GCNT4|51301
KRT19|3880
RHBDL2|54933
CHD2|1106
KRIT1|889
NEIL1|79661
TRMT1|55621
TCEB3B|51224
UPP2|151531
CERK|64781
CEP350|9857
ARID3A|1820
ADAT2|134637
PLCL1|5334
ARL6IP4|51329
MPI|4351
KDM3A|55818
PSMD8|5714
SLC5A10|125206
GIT1|28964
KIAA2022|340533
PCDH11Y|83259
IGSF6|10261
GMDS|2762
TMED10|10972
SRC|6714
VAMP4|8674
TRPC4AP|26133
RAD23A|5886
HLA-E|3133
PRPF40A|55660
C12orf68|387856
PDE8A|5151
CLU|1191
PRDX6|9588
CMPK1|51727
ARL13B|200894
DHX57|90957
ZNF85|7639
PCDHA11|56138
AP3B1|8546
NAMPTL|646309
CDC6|990
MAP3K3|4215
EPPIN-WFDC6|100526773
FAM13A|10144
LRRC8C|84230
TTC39B|158219
GRIP2|80852
DUSP4|1846
PHF15|23338
JRKL|8690
ZNF254|9534
NDST3|9348
FAM150B|285016
SERPINF2|5345
DERA|51071
PDCD6|10016
ZMAT1|84460
PLEKHA7|144100
SLC22A14|9389
SLC16A7|9194
RBBP4|5928
ANKS1B|56899
FBXL5|26234
MTCP1|4515
DHX15|1665
CASC3|22794
ISX|91464
Dera|232449
QPRT|23475
SCRN1|9805
MCM3AP-AS1|114044
PRKCDBP|112464
VDAC1|7416
RABL2B|11158
PHLDA2|7262
LSP1|4046
ANXA1|301
EXOC5|10640
ADORA2A-AS1|646023
PIN1|5300
PRELP|5549
CSRP3|8048
PTRF|284119
PPP1R12A|4659
TBRG1|84897
MGC27345|157247
ST6GALNAC1|55808
OR8D2|283160
KIF1A|547
IKBIP|121457
LPP|4026
VIL1|7429
ZNF350|59348
SLITRK4|139065
ALX1|8092
RGS5|8490
SMARCD1|6602
LINC00684|100129407
ST7L|54879
SCNN1A|6337
C1orf115|79762
VTN|7448
PHF10|55274
TOPBP1|11073
LAPTM4A|9741
C1orf173|127254
PSG4|5672
STX11|8676
LTBP2|4053
FBXO11|80204
SDHA|6389
CTNNA3|29119
TOX|9760
CIB1|10519
TOP2B|7155
HSP90B1|7184
ANKRD6|22881
UBE2D3|7323
TCAM1P|146771
SF3B3|23450
TMEM97|27346
PGR|5241
BCCIP|56647
ERAL1|26284
DOLPP1|57171
ZNF793|390927
OLA1|29789
ZNF519|162655
CUL1|8454
ZNF41|7592
PSMB7|5695
RB1|5925
FAM124B|79843
FGD6|55785
ND2|4536
TBX4|9496
AAK1|22848
BRMS1L|84312
ZNF235|9310
IGJ|3512
NSF|4905
SAP18|10284
POP4|10775
NDUFS8|4728
EGR1|1958
HDDC3|374659
CUL4A|8451
ARID5A|10865
PRDX1|5052
AACS|65985
ACOT6|641372
STIM2|57620
SNCG|6623
DNASE1L3|1776
C14orf79|122616
ZNF665|79788
CHRNB2|1141
TRAF3|7187
C19ORF12|83636
VPS25|84313
MS4A3|932
TNFAIP8L3|388121
SNTG1|54212
MYH1|4619
C6orf141|135398
DUSP2|1844
SPRR2C|6702
SRP72|6731
PROCA1|147011
GSE1|23199
THAP9|79725
ERVV-1|147664
ZNF701|55762
SYT13|57586
GPATCH2L|55668
UNK|85451
RPS6|6194
PGRMC1|10857
GRB10|2887
GPR35|2859
ITGA4|3676
PDS5A|23244
HEG1|57493
HFE|3077
DDX28|55794
WRAP73|49856
ACAD8|27034
AURKA|6790
IGSF21|84966
TM9SF4|9777
ZNF496|84838
SLC35G1|159371
DCK|1633
SNX8|29886
PDIK1L|149420
UBE2B|7320
POM121L1P|25812
ADC|113451
RPL39L|116832
FAM151A|338094
ANUBL1|93550
FGF12|2257
SZT2|23334
KIAA1586|57691
GADL1|339896
UBALD2|283991
LCK|3932
PLCG2|5336
TP53RK|112858
USP53|54532
NEFM|4741
UCHL3|7347
VCAN|1462
COPS5|10987
TCL1B|9623
FGFR1OP|11116
ECHDC3|79746
GHITM|27069
LPGAT1|9926
GPR22|2845
PPIB|5479
DNMT1|1786
NID1|4811
CCR4|1233
SNX30|401548
CYP20A1|57404
PXK|54899
CLEC5A|23601
OR2C3|81472
ENTPD1|953
WDR74|54663
ZNF428|126299
ANKRD13A|88455
EMCN|51705
GPM6A|2823
USP14|9097
PPP1R36|145376
SMARCD2|6603
GJB5|2709
ZNF676|163223
SOD2|6648
NGDN|25983
TEX33|339669
DNAJB12|54788
C18orf32|497661
RERE|473
ZNF273|10793
FZD5|7855
MOGAT1|116255
ZFP69B|65243
PLCB4|5332
RPP25L|138716
COL21A1|81578
FMNL3|91010
SART1|9092
TAF1C|9013
RBMY1F|159163
SPRED1|161742
SIRT2|22933
PARK7|11315
COL4A2|1284
ALG9|79796
CCDC58|131076
MAGEA3|4102
PDCD4|27250
AGPAT3|56894
POTEF|728378
HNRNPDL|9987
BCAR1|9564
LRP11|84918
VEGFC|7424
ZNF680|340252
SGSH|6448
ABCG8|64241
ATP13A4|84239
GRB14|2888
COPS8|10920
NELL2|4753
CD300LG|146894
PRR23A|729627
KCND1|3750
ATP1B4|23439
VAT1|10493
DHRS11|79154
PNMA2|10687
NFKBIE|4794
GPR157|80045
SLC25A19|60386
SREK1|140890
NFIX|4784
HEXIM1|10614
PTPRG|5793
ACER2|340485
CLDN7|1366
INPP5F|22876
KIAA1107|23285
CTSK|1513
COL5A2|1290
CYP4F11|57834
PPP1R14A|94274
RERG|85004
KLHDC5|57542
MIB2|142678
ARHGAP28|79822
UBE2V1|7335
SLC25A6|293
ACACA|31
PNP|4860
INPP4A|3631
MARC2|54996
CPM|1368
PASK|23178
ANXA8L1|728113
DNAAF3|352909
PRKAR2A|5576
CFB|629
ATOH8|84913
CYorf17|100533178
PSMC6|5706
PRMT7|54496
VDR|7421
ZNF98|148198
NSMCE1|197370
ETV7|51513
CYP26A1|1592
PTPRM|5797
KCNK1|3775
ERF|2077
MYL12A|10627
COG8|84342
HOMEZ|57594
SH3GLB1|51100
C12orf60|144608
TMEM179B|374395
PPAT|5471
ATXN7L1|222255
GALNT1|2589
DAO|1610
KIAA1551|55196
C1orf50|79078
POLK|51426
MAPK6|5597
FAM110B|90362
KIAA1841|84542
FBXO47|494188
AIF1L|83543
C9orf114|51490
GALNT12|79695
TDRP|157695
NRN1|51299
RNF24|11237
PCBP1|5093
TMA16|55319
DNAJC30|84277
SMEK2|57223
TAF4B|6875
ZNF282|8427
PRAMEF7|441871
REEP4|80346
SLIT1|6585
ADAT1|23536
STRBP|55342
MPRIP|23164
SHISA4|149345
KHDC3L|154288
ZNF514|84874
SLC25A28|81894
APC2|10297
HIST2H2AC|8338
TBX3|6926
TGFBR1|7046
SSSCA1|10534
ADPRHL1|113622
FAM206A|54942
CCDC110|256309
CACNG5|27091
C22orf24|25775
VOPP1|81552
EHBP1L1|254102
TMED8|283578
PLXNA2|5362
SLC20A2|6575
CETN3|1070
TLN2|83660
ZNF317|57693
NABP2|79035
TMEM173|340061
ELP4|26610
NKX3-2|579
PDLIM4|8572
PDE3B|5140
ULBP2|80328
DYRK2|8445
ZNF646|9726
ABCC1|4363
GRIK2|2898
MORC2|22880
ZNF12|7559
COQ6|51004
NT5C3A|51251
CTCF|10664
BTBD9|114781
BUB1B|701
RGS19|10287
COMMD3-BMI1|100532731
DERL1|79139
SYNGR1|9145
STT3B|201595
CACNA2D2|9254
NEUROD1|4760
SALL1|6299
PI4KA|5297
TOPAZ1|375337
EML3|256364
MESP2|145873
CDKN1C|1028
ESRRB|2103
FFAR1|2864
NUAK2|81788
ZNF106|64397
SUMO1|7341
EHMT2|10919
POLDIP3|84271
POU3F1|5453
ADIPOQ|9370
NR2E1|7101
SLC35B4|84912
AGPAT5|55326
ADH7|131
HIF1AN|55662
USH2A|7399
HPDL|84842
ACSF3|197322
ZFP36L1|677
CTAGE5|4253
NDUFV3|4731
ZKSCAN1|7586
FOXH1|8928
KLHDC8A|55220
GDF10|2662
KCNQ2|3785
HELZ2|85441
PURB|5814
PPP1R3G|648791
HIST1H4J|8363
GDPGP1|390637
GAPDH|2597
PTRH2|51651
DND1|373863
PELO|53918
CXCL16|58191
HIST2H2BF|440689
ZNF101|94039
TXNL4B|54957
PON1|5444
NT5C1B|93034
ITM2B|9445
TRAP1|10131
RMND5B|64777
GPR155|151556
USP11|8237
PAMR1|25891
PAPD7|11044
SPCS1|28972
SCAMP5|192683
RAB10|10890
RNASEK|440400
ITGA11|22801
POP1|10940
COQ4|51117
DUSP10|11221
TREM1|54210
NOMO1|23420
SLC37A3|84255
SEMA6B|10501
AIG1|51390
FLYWCH1|84256
GLS2|27165
ZNF81|347344
COX10|1352
PSORS1C1|170679
RAB11FIP5|26056
AGAP1|116987
OXR1|55074
RNF38|152006
ADCYAP1|116
LCN1|3933
